label	text
0	月日入住下午点前到达我与友人共四人预定两间大床房到达时前台共有位服务员我们之前一位服务员帮一个一家三口办理checkin其余三位服务员呆立旁边我对她们说能否帮我办理checkin答曰等待这种办事方式已让我非常不爽终于办完checkin后服务员把房卡交给门童门童无视我们地上个大包拿着卡往里冲我们当场滴汗将门童唤回才心不甘情不愿帮我们拿两个包房间号楼三楼到底两间此楼非常安静安静让人毛骨悚然楼很旧周边一废弃工厂房门绿色木板门到底那间房门感应坏直接用钥匙房间很大很空旷电视很模糊卫生间很小淋浴房设施很简陋与前台服务员标榜四星酒店相去甚远总之这个酒店第一印象给我们非常不好不舒服但是接下来发生事更让人崩溃打开水龙头流出来水很黄很脏两间房如此致电前台前台让我们致电客房部于是再致电客房部答曰上午刚冲洗水箱把水龙头开十分钟不要关过一会会好于是我们开足足二十分钟依然不见好转再次致电客房部询问怎么回事客房部说把水龙头关掉现在太多客人把龙头开着水一直流动沉淀物沉淀不下来我问什么时候才会好她说过两个小时会好于是我们就关水龙头出门逛鼓浪屿去点半出门晚上点多我们回酒店打开龙头水依然黄色致电前台前台说她们前台那边水黄色不知道什么时候会好让我致电客房部致电客房部客房部说工程队抢修说水管坏我问那么什么时候才能修好对方直接挂断我电话本来已经非常不爽不能洗手不能烧水而且前台客房部接电话态度十分不耐烦现在挂我电话顿时偶火大又一个电话打回客房部质问为什么挂我电话对方竟然百般抵赖问她到底什么时候能修好能用水对我说她现在去问工程部稍后给我回音于是我又开始漫长等待一刻钟后依然没有回复此时我们已对酒店感到非常失望对他们服务感到非常不满我便致电携程将大致经过向携程述说一遍希望携程能致电该酒店进行调和谁知接线小姐竟然对我说您应该与酒店进行联系我不明白接线小姐没有听清我的话还是只是照本宣科我已经你清楚说与酒店交涉许多次对方始终各部门推卸责任整整一天没有修好水管最后我对接线小姐阐明携程鼓浪别墅酒店以及客户三者间利害关系以及责任关系那位小姐终于明白事理对我说会致电酒店让他们联系我给我一个答复几分钟后携程致电给我说已与酒店取得联系稍后酒店会联系我又十分钟等待酒店没有任何人联系过我们于是我再次致电携程当然换一位接线小姐当然还是少不了利害关系及责任关系教育小姐对我说会致电酒店让他们联系我给我一个答复几分钟后携程再次致电我让我等待酒店联系数分钟后前台打来电话我说水管抢修中马上会修好我问那么大概还要多久我马上要出去吃饭回来后能修好对方说肯定能修好我说那万一修不好呢对方说没有万一我说不可能万一没修好怎么办对方终于说万一没修好那给你们换房我说记住你说的话哦然后我们出门吃饭吃饭时候正巧遇上一个酒店游客我问他们水能不能用他们说水很好没问题我问他们几号楼他们说号楼两小时后回到酒店打开龙头冷水已经恢复正常但是热水依然黄水并且时不时出现断水现象致电前台找到那位前面与我通话小姐要求换房那个小姐说人家水好亚为什么你们还是黄水感觉好像我们欺骗她一样我说那你自己过来看然后她说要去查一下什么房间我说你们号楼水好她说号楼号楼好那么言下之意就是我们号楼水不好咯而且上午开始不好明知水质问题安排我们入住真是忒过分过一会她打来说号楼有个两室一厅套房问我要我说什么样床她说一个大床一个单人床我说那你叫我们四个人怎么睡她说那她再去查查什么房间又过一会她打来说一号楼有个海景标房二号楼还有个一室一厅小套房明明房间想蒙我们我说我要看房间然后我们到前台到前台她开始质疑我们水质总觉得我们没事找事拜托已经点第二天还要赶飞机你不想睡我们想睡觉来真是忒过分这个服务质量让她去房间自己检验又不肯终于最后那两间房算正常虽然设施依然不能用四星来衡量上海二星估计比它好最后总结鼓浪别墅酒店酒店非常老设施陈旧环境阴森服务态度极其恶劣差办事效率极其低非常崩溃补充点评年月日忘记说那两间大床房号称豪华房
0	我们一家厦门四日游最后一天就是选择这家酒店简直后悔死先说交通酒店自己码头不过一小时只有一班船错过得苦等而且码头很简陋我们一家老小每次上下船得小心翼翼再说环境我们订豪华房跑进去一看里面设施陈旧衣柜门很难关上地板没扫干净最要命空调只能制冷浴室没有浴霸大冬天岛上比市区要低－度打开水龙头水是黄热水很小不要说洗澡洗个脸勉强拉开窗帘外面一片工地住酒店里心比天气还要冷喜欢清静人大概会喜欢这里因为除了总台个人其他工作人员基本难得一见所以要什么得自己想办法本来想打个市话结果告诉我开通市话要元／天晕我打个问讯电话还是用手机
0	服务一般房价相对太高房间不满意有味比较脏.......最要命服务员没有经过训练一点没有服务意识态度恶劣
0	这家能叫三星级屋里进去不知道啥味道浴室毛巾脏得要命洗澡没有热水第二天换隔壁宾馆价格要便宜而且又干净希望携程不要再推荐这家宾馆太另人失望
0	房间巨小电视成摆设开不了服务员态度冷漠以后不会再进这家酒店
0	带着岁老人小孩子因为星才订一订间好家伙房间不隔音不说淋浴水龙头一碰掉水不热订周四周六房周四住上周六居然说没订单全家提着行李当地现找宾馆别说大堂副理态度很好就是说话不管用最后住到当地星宾馆价格便宜不光服务好房间强多可真别信什么星级太不符合现实情况
0	头一天订标间大床房结果大床不大两个人太拥挤房间太小最不能容忍马桶居然淋浴一起高湿乎乎很不方便第二天换一间双床标间房间倒宽敞许多没想到楼下歌厅唱歌没完搞到点睡不着觉这样宾馆谁敢住
0	房间算可以不过前台服务人员态度受不了我晚上点多到酒店CHEKIN第二天退房时候说我房间里少个小方巾要我赔元钱可怜我从进房间到退房洗手间台面上只有看到一块小方巾为了元钱我大堂副理交涉没有办法谁叫我进去时候没有仔细检查下房间各项东西有没有少呢算了给他们元又如何不过我下次再也不会住这个酒店奉劝各位要去住店朋友进房后千万要检查下有没有什么东西少因为海德不会错他们检查过遍真好笑
0	优点地处繁华服务员很友好缺点因为靠马路晚上很吵一夜没睡好第二天中午回到房间发现居然没打扫房间宾馆反馈年月日感谢您选择入住西湖四季酒店对您此次入住不愉快酒店深表歉意若您对客房清理时间一定要求请拨打房间内座机上一键通前台会通知管家部及时给您房间进行打扫感谢您点评并期待您再次光临
0	酒店介绍实际不符达不到星级标准房间不紧张要求信用卡担保到达现场后客人不满意最后选择宁可酒店扣除房费选择喀什其他酒店那就是携程未推荐中西亚国际大酒店价格其相仿但是其为四星标准而且携程与酒店沟通做得不好明明酒店介绍与实际较大偏差而且价格比起当地旅行社价格要高出可是酒店方面还是扣除我们订房全部房费我同样要考虑是否继续使用携程作为我选择
0	如果你想一个晚上不睡觉想心事强烈推荐入住该宾馆同样高架边饭店其他宾馆采用隔音玻璃而陕西大厦却没有采用夜深人静时候听到高架上滚滚车流声
0	服务很差服务员态度很不好环境一般
0	临街非常吵酒店负责清洁顺手牵羊或者无德之辈共住三次好像前二次一次洗发水一次洗澡巾忘拿打电话过去没看到估计拿走或者扔因为对合肥不熟悉并且的确没什么好酒店住第三次真汗发现酒店浴巾什么估计外包洗我知道全国洗酒店桑拿浴巾这行业非常薄利甚至不能用自来水不幸估计这家酒
0	酒店设施环境很差很不舒适非常不满意
0	辦理住房登記要半小時整個大堂像市場亂哄哄房間布置其差無比
0	酒店设施环境很差很不舒适非常不满意
0	辦理住房登記要半小時整個大堂像市場亂哄哄房間布置其差無比
0	这个酒店苏州园区位置相当远房间一般好象原先这个楼不是设计为酒店因为园区内这种楼一个样子我们晚上入住酒店可是从门口路过两次没有发现酒店最后问路人才又折回去第二天退房后又迷路转一个圈子才找到大道我想平时肯定很少人会去住这个酒店出租车会打不到而且两天房价不一样第二天价格比第一天低自已安慰自己周末因素总之价格高路远酒店很没有竞争力
0	看网上评分好才预订结果去后大失所望晚上去checkin但宾馆却没有开灯我们绕着正义路跑三圈没找到只好打电话让他们出来人才领到地方刷卡不能预付害得我们每天要去刷一下当天房费并续房卡房间很破墙纸拿胶带粘着插座十个八个不能用多枕头被子找个柜子塞估计很脏用心理障碍衣柜想挂衣服很难打开门锁开关门困难每次要很大声关门宽带根本就是摆设找人维修竟说IT人休息昏倒房内卫生做得极其马虎我们俩个房间一个几天药味开窗散不去一个烟味却根本不能开窗床头底下竟然还有个鸡蛋抽屉里还有上一个客人遗留物品最最夸张那个卫生间竟然淋浴没有隔层洗个澡整个卫生间全是水每天洗完澡不得不地上铺块大浴巾以便能进去那个早餐我根本不想说点供应时间东西简直垃圾后来我连早餐券不要他们前台接待员算有礼貌但checkout奇慢后来才了解到一定要屋内人走查完房才给我们结只想说那屋里东西送我不会要怕人拿太夸张以后万万不会再去那里住太失望
0	酒店装修整体感觉特别不好正门走不了车不让停服务人员不协助找停车地方哪里像是五星服务水准房间卫生状况不是很理想备品不像是五星级比如牙刷根本就是劣质产品酒店整体软性服务需要提升看得出个管理很一般饭店服务有员整体素质一般
0	酒店装修整体感觉特别不好正门走不了车不让停服务人员不协助找停车地方哪里像是五星服务水准房间卫生状况不是很理想备品不像是五星级比如牙刷根本就是劣质产品酒店整体软性服务需要提升看得出个管理很一般饭店服务有员整体素质一般
0	入住经济客房一开门进去浓厚霉味且无窗户房价不值如果住别的酒店的话可能会更好
0	硬件设施太旧挨着大街环境很吵价格偏高不符星
0	酒店感觉比较旧应该装修时间比较长
0	入住这个酒店应该算是被携程给误导把它放在第一选择位置如果酒店介绍加上一条说明紧邻坟场估计生意全没丽悦还有丽都真该好好感谢携程
0	海兴慕名而去我评价地段差服务一般般硬件可以
0	元房间值元上网居然收费且人工配制IP打死不再住
0	住过这么多酒店从来没有住过这么小旧脏老臭大床房一进门被一股臭味熏出来开一天窗户不见减少多少洗手间又小又脏恶心死我老公从进门开始只能一个床上一个才站地上空间唯一好处地点不错下楼就是商业街很热闹晚上还有小吃楼下距大相国寺山陕甘会馆不远走路即可不过对小吃期望值千万不要太高以免上当受骗感觉价格姑且不论卫生实在没有办法入眼
0	房间设施陈旧气味太重床单上黄色斑点免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999ctripcomallrightsreserved
0	服务态度极差预定房间告诉我没有说要加钱升级才我说我已经用信用卡担保服务员很坚决地说没有收到没钱可以走
0	酒店环境一般服务却极差动不动所有经理出来侮辱游客不舍得给钱不房费把政治搬出来吓人态度太差我去过酒店中午退房前电话询问是否要续房我凌晨点才去什么不知道一睡到下午一点吵着要我交钱我说为什么不提醒我他说我们就是这种规定从经理到员工一个德行劝大家千万别去
0	敬告各位再不要去这住晚上点关空调上网一会信号一会没有早饭一般般价格不低我定过最差宾馆
